id	source_ipa	target_ipa	expected_relation	reason	origin	notes
luftwaffenstuetzpunkt	ˈlʊftvafn̩ˌʃtʏt͡spʊŋkt	lˈʊftvˌafənʃtˌʏt‍spʊŋkt	equivalent_notation	stress and syllabic nasal notation	canonical motivated case	legacy broad distance is representation-sensitive
close-02	ˈʃtʏt͡spʊŋkt	ˈʃtʏtspʊŋt	close_difference	final consonant voicing notation	German pronunciation
close-03	ˈɡʁoːsə	ˈɡʁoːsɐ	close_difference	unstressed vowel quality	German pronunciation
close-04	ˈʃnɛlɐ	ˈʃnɛlə	close_difference	unstressed vowel quality	German pronunciation
close-05	ˈʃʊlə	ˈʃʊlɐ	close_difference	unstressed vowel quality	German pronunciation
close-06	ˈʁaɪ̯çən	ˈʁaɪ̯çn̩	close_difference	schwa syllabic nasal reduction	German pronunciation
close-07	ˈʃtʁaːsən	ˈʃtʁaːsn̩	close_difference	final syllabic nasal reduction	German pronunciation
close-08	ˈhʊndə	ˈhʊndɐ	close_difference	unstressed vowel quality	German pronunciation
close-09	ˈlɛçɐlɪç	ˈlɛçəlɪç	close_difference	unstressed schwa realization	German pronunciation
close-10	ˈʔaɪ̯nmaːl	ˈaɪ̯nmaːl	close_difference	optional glottal onset	German pronunciation
close-11	ˈʃpʁaːxə	ˈʃpʁaːχə	close_difference	final fricative realization	German pronunciation
close-12	ˈvɛlt	ˈvɛɫt	close_difference	lateral realization	German pronunciation
close-13	ˈʁaːt	ˈʁaːd	close_difference	final obstruent voicing	German pronunciation
close-14	ˈliːbə	ˈliːbɐ	close_difference	unstressed vowel quality	German pronunciation
close-15	ˈʃtʏkə	ˈʃtʏkɐ	close_difference	unstressed vowel quality	German pronunciation
material-01	ˈhaʊ̯s	ˈmaʊ̯s	material_difference	initial consonant substitution	deliberate wrong pronunciation
material-02	ˈʃtʁaːsə	ˈʃtʁaːsəʁ	material_difference	extra final segment	deliberate wrong pronunciation
material-03	ˈkɪnd	ˈkɪntə	material_difference	insertion and voicing change	deliberate wrong pronunciation
material-04	ˈʃvaːʁts	ˈʃvaːʁt͡sə	material_difference	final syllable insertion	deliberate wrong pronunciation
material-05	ˈbʁuːdəʁ	ˈbʁuːd	material_difference	missing final syllable	deliberate wrong pronunciation
material-06	ˈlʊft	ˈlʊftə	material_difference	final vowel insertion	deliberate wrong pronunciation
material-07	ˈɡaːʁtən	ˈɡaːʁdən	material_difference	medial consonant substitution	deliberate wrong pronunciation
material-08	ˈʃtʏt͡spʊŋkt	ˈʃtʏt͡sbʊŋkt	material_difference	voicing substitution	deliberate wrong pronunciation
material-09	ˈʁeːdən	ˈʁeːtən	material_difference	medial voicing substitution	deliberate wrong pronunciation
material-10	ˈaɪ̯nə	ˈaɪ̯n	material_difference	missing final vowel	shortened pronunciation
strong-01	ˈhaʊ̯s	ˈʃtʁaːsə	strong_difference	unrelated word pronunciation	deliberate strong error
strong-02	ˈmʊtɐ	ˈvɔɐt	strong_difference	multiple segment substitutions	strong multi-phone error
strong-03	ˈkɪndɐ	ˈʃvaɪ̯nə	strong_difference	unrelated segment sequence	strong multi-phone error
strong-04	ˈlʊftvafn̩	ˈbʁuːdəʁ	strong_difference	multiple substitutions and deletion	strong multi-phone error
strong-05	ˈʃtʏt͡spʊŋkt	ˈhaʊ̯s	strong_difference	compound versus monosyllable	strong length difference
strong-06	ˈɡʁoːsə	ˈkɪndɐ	strong_difference	unrelated segment sequence	strong multi-phone error
strong-07	ˈʁaɪ̯çən	ˈʃpʁaːxə	strong_difference	multiple consonant substitutions	strong multi-phone error
strong-08	ˈʃvaːʁts	ˈmʊtɐ	strong_difference	unrelated segment sequence	strong multi-phone error
strong-09	ˈbʁuːdəʁ	ˈlʊftvafn̩ˌʃtʏt͡spʊŋkt	strong_difference	short form versus compound	strong length difference
strong-10	ˈaɪ̯nmaːl	ˈʃtʁaːsəʁ	strong_difference	multiple substitutions	strong multi-phone error
strong-11	ˈʃtʁaːsə	ˈkʊmən	strong_difference	multiple substitutions and length difference	strong multi-phone error
strong-12	ˈʁoːt	ˈʃvaɪ̯nə	strong_difference	unrelated segment sequence	strong multi-phone error
material-11	ˈmʊtɐ	ˈmʊtə	material_difference	unstressed vowel insertion	short pronunciation error
close-16	ˈʃtʁaːsə	ˈʃtʁaːzə	close_difference	single fricative voicing variation	German pronunciation
